entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:38:57.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:38:58.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:39:00.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:39:01.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:39:02.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:39:03.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:39:04.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:39:05.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:39:06.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:39:07.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:39:08.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:39:09.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:39:10.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:39:11.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:39:12.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:39:13.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:39:14.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:39:15.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:39:16.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:39:17.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:39:18.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:39:19.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:39:20.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:39:21.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:39:22.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:39:23.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:39:24.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:39:25.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:39:26.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:39:27.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:39:28.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:39:30.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:39:31.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:39:32.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:39:33.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:39:34.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:39:35.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:39:36.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:39:38.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:39:39.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:39:40.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:39:41.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:39:42.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:39:43.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:39:44.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:39:45.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:39:46.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:39:47.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:39:48.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:39:50.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:39:50.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:39:51.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:39:52.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:39:53.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:39:54.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:39:55.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:39:56.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:39:57.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:39:58.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:39:59.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:40:00.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:40:01.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:40:02.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:40:03.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:40:04.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:40:05.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:40:06.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:40:07.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:40:08.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:40:09.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:40:10.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:40:12.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:40:13.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:40:14.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:40:15.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:40:16.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:40:17.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:40:18.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:40:19.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:40:20.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:40:21.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:40:22.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:40:23.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:40:24.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:40:25.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:40:26.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:40:27.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:40:28.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:40:29.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:40:30.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:40:31.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:40:32.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:40:33.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:40:34.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:40:35.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:40:36.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:40:37.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:40:38.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:40:39.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:40:40.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:40:41.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:40:42.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:40:43.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:40:44.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:40:45.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:40:46.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:40:47.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:40:48.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:40:49.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:40:50.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:40:51.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:40:52.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:40:53.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:40:54.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:40:55.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:40:56.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:40:58.003Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:40:58.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:40:59.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:41:00.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:41:01.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:41:03.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:41:04.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:41:05.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:41:06.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:41:07.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:41:08.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:41:09.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:41:10.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:41:11.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:41:12.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:41:13.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:41:14.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:41:15.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:41:16.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:41:17.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:41:18.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:41:19.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:41:20.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:41:21.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T15:41:23.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:41:23.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:41:24.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:41:25.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:41:26.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:41:27.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:41:28.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:41:29.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:41:30.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:41:31.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:41:32.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:41:33.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:41:34.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:41:36.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:41:36.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:41:37.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:41:38.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:41:39.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:41:40.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:41:41.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:41:42.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:41:43.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:41:44.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:41:45.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T15:41:46.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:41:47.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:41:48.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:41:49.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:41:50.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:41:51.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T15:41:52.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:41:53.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:41:54.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:41:55.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:41:56.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:41:57.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:41:58.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:41:59.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:42:00.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:42:01.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:42:02.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:42:03.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:42:04.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:42:05.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:42:06.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:42:07.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:42:08.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:42:09.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3460,2025-03-26T15:42:10.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:42:11.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:42:12.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:42:13.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:42:14.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:42:15.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:42:16.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:42:18.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:42:19.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:42:20.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T15:42:21.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:42:22.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:42:23.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:42:24.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:42:25.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:42:26.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T15:42:27.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:42:28.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:42:29.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:42:30.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:42:31.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:42:32.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:42:33.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:42:34.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:42:35.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:42:36.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:42:37.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:42:38.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:42:39.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:42:40.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T15:42:41.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:42:42.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:42:43.979Z
