entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:44:16.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T14:44:17.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:44:18.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:44:19.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:44:20.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:44:21.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:44:22.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:44:23.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:44:24.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:44:25.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:44:26.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:44:28.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:44:29.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:44:30.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:44:31.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:44:32.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:44:33.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:44:34.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:44:35.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:44:36.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:44:37.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:44:38.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:44:39.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:44:40.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:44:41.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:44:42.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:44:43.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:44:44.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:44:45.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:44:46.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:44:47.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:44:48.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:44:49.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:44:50.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:44:51.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:44:53.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:44:54.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:44:55.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:44:57.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:44:58.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T14:44:59.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:45:00.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:45:01.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:45:02.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:03.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:45:04.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:45:05.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:45:06.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:07.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:45:08.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:45:09.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:10.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:45:12.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:45:13.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:45:14.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:45:15.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:45:16.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:45:18.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:45:19.291Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:20.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:45:21.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:22.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:45:23.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T14:45:24.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:45:25.320Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:45:26.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:45:27.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:28.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:45:29.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:45:31.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:45:32.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:45:34.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:45:35.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:45:38.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:45:39.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:45:41.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T14:45:42.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:45:43.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:45:44.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:45:45.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:45:46.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:47.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:45:48.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:45:49.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:45:50.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:45:51.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:45:52.298Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:53.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:45:54.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T14:45:55.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T14:45:56.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:45:57.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:45:58.323Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:45:59.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:46:00.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:01.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:46:02.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:46:03.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:05.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T14:46:06.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:46:07.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:46:08.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:46:09.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:46:10.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:12.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:46:13.322Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:46:14.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:15.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:46:16.336Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:46:17.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:46:19.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:46:20.329Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:22.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:46:23.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:46:24.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:46:25.324Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:46:26.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:27.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:46:28.321Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:46:29.318Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:30.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:46:31.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:32.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:46:34.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7120,2025-05-12T14:46:36.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:46:37.342Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:46:38.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:46:39.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:40.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:46:41.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:46:42.322Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:46:44.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:46:45.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:46:46.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:46:47.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T14:46:48.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:49.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:46:50.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:46:51.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T14:46:52.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:46:53.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:46:54.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:46:55.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:46:56.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:46:57.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:46:58.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7100,2025-05-12T14:46:59.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:47:00.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:47:02.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:47:03.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:04.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T14:47:05.296Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:47:06.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:47:07.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:47:08.295Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:09.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:47:10.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T14:47:11.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:12.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T14:47:13.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:47:14.294Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T14:47:16.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:47:17.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:18.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:47:20.293Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:47:21.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7110,2025-05-12T14:47:22.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:23.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T14:47:24.330Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:25.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:26.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:47:28.281Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:29.335Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:47:31.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T14:47:32.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:47:33.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:34.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:47:36.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:47:37.289Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:38.286Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:39.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:47:40.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:47:41.280Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T14:47:42.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T14:47:43.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T14:47:44.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T14:47:45.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:47:46.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:47:47.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:48.287Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:47:49.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:47:50.285Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:47:51.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:52.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:47:53.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:54.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:47:55.272Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:47:56.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:47:58.292Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:47:59.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T14:48:01.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:48:02.284Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T14:48:03.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:48:05.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:48:06.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:48:07.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T14:48:08.275Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:48:09.267Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:48:10.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:48:11.288Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T14:48:12.266Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T14:48:13.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T14:48:14.271Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:48:15.268Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:48:16.267Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T14:48:17.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T14:48:19.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T14:48:20.283Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:48:21.264Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T14:48:22.270Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T14:48:23.269Z
