entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:57:09.629Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:57:10.637Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:57:11.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:57:12.865Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:57:13.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T21:57:14.776Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:57:15.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:16.747Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:57:17.638Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:57:18.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:57:19.625Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:57:20.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:57:21.643Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:57:22.633Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:57:23.631Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:57:24.640Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:57:25.733Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:57:26.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:27.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:57:28.623Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:57:29.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:30.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:57:31.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:57:32.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:57:33.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:57:34.634Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:57:35.736Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:57:36.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:57:37.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:57:38.626Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T21:57:39.629Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:40.654Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:57:41.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:42.800Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:57:43.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:44.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:57:45.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:46.704Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:57:47.715Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T21:57:48.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:57:49.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:57:50.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:57:51.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:57:52.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:57:53.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:57:54.934Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:57:56.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T21:57:57.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:57:58.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:57:59.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:00.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:58:01.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:58:02.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:58:03.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:58:04.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:58:05.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:58:06.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:58:07.656Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:58:08.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:58:10.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:11.728Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:58:12.765Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:13.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:58:14.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:58:15.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:58:16.740Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:58:17.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:58:18.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:58:19.646Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:58:20.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:58:21.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:58:22.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:58:23.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:24.638Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:58:25.738Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T21:58:26.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:58:27.628Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T21:58:28.763Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:58:29.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:58:30.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:58:31.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:58:32.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:58:34.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:58:35.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4950,2025-04-05T21:58:36.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:58:37.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:58:38.730Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:58:39.706Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:58:40.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:41.653Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:58:42.828Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:58:43.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T21:58:44.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:58:45.721Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T21:58:46.900Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:58:47.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:58:48.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:58:49.746Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:58:50.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:51.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:58:52.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:53.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:58:54.670Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:58:55.709Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:58:57.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T21:58:58.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:58:59.611Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T21:59:00.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:59:01.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:59:02.723Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:59:03.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:04.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:59:05.646Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T21:59:06.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T21:59:07.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T21:59:08.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:59:10.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:59:11.705Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:59:12.642Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:59:13.625Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T21:59:14.638Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T21:59:15.722Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T21:59:16.720Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:59:17.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:59:18.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T21:59:19.783Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:59:20.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T21:59:21.657Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:59:22.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:23.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T21:59:24.755Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:59:25.671Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T21:59:27.793Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:59:28.654Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T21:59:29.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:30.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T21:59:31.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:59:32.723Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T21:59:33.798Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:59:34.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:59:35.824Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:36.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T21:59:37.612Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T21:59:38.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:59:39.625Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:40.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:59:41.735Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:43.668Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T21:59:44.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T21:59:45.812Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:59:46.843Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:59:47.658Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:48.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T21:59:49.876Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:59:50.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T21:59:51.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T21:59:52.729Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T21:59:53.714Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T21:59:54.776Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T21:59:55.790Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T21:59:56.613Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T21:59:57.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T21:59:59.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T22:00:00.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T22:00:01.925Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T22:00:02.652Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T22:00:03.730Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T22:00:05.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T22:00:06.645Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T22:00:07.959Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T22:00:08.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T22:00:09.643Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T22:00:10.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T22:00:11.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T22:00:12.686Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:13.623Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T22:00:14.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T22:00:15.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T22:00:16.667Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T22:00:17.626Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:18.614Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T22:00:20.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T22:00:21.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T22:00:22.748Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4930,2025-04-05T22:00:23.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T22:00:24.845Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T22:00:25.750Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T22:00:26.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T22:00:27.721Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T22:00:28.620Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T22:00:29.790Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T22:00:30.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T22:00:31.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T22:00:32.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:33.626Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T22:00:34.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4870,2025-04-05T22:00:35.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T22:00:36.736Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T22:00:37.621Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:38.619Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T22:00:39.874Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T22:00:40.645Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:41.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T22:00:42.660Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T22:00:43.618Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:44.767Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T22:00:46.637Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T22:00:47.622Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T22:00:48.615Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T22:00:49.719Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T22:00:50.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:51.624Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T22:00:53.637Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T22:00:54.799Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T22:00:55.810Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:56.616Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T22:00:57.705Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:00:58.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T22:00:59.617Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T22:01:00.626Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T22:01:01.618Z
